test,ride_bike,Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2,80
test,ride_bike,Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2,84
test,ride_bike,Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_3,94
test,ride_bike,Schuodde_kann_kein_Fahrrad_fahren_ride_bike_l_cm_np1_le_med_0,107
test,ride_bike,Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_2,112
test,ride_bike,Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1,116
test,ride_bike,Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_3,116
test,ride_bike,Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_1,152
test,ride_bike,Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_0,158
test,ride_horse,Return_of_the_King_2_ride_horse_f_cm_np1_ba_med_7,56
test,ride_horse,CrossCountry_ride_horse_f_cm_np1_le_med_2,70
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_1,73
test,ride_horse,CrossCountry_ride_horse_f_cm_np1_le_med_10,83
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_le_med_2,93
test,ride_horse,CrossCountry_ride_horse_f_cm_np1_le_med_4,93
test,ride_horse,HorseRiding_ride_horse_f_cm_np1_ba_med_5,94
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_8,95
test,ride_horse,CrossCountry_ride_horse_f_cm_np1_fr_med_1,96
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_4,97
test,ride_horse,FullyAlive(Request)_ride_horse_f_cm_np1_ri_med_0,97
test,ride_horse,Glory_ride_horse_f_cm_np1_le_med_53,100
test,ride_horse,CrossCountry_ride_horse_f_cm_np1_fr_med_11,102
test,ride_horse,Glory_ride_horse_f_nm_np4_fr_bad_0,104
test,ride_horse,Glory_ride_horse_f_nm_np1_fr_med_14,108
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_3,111
test,ride_horse,HorseRiding_ride_horse_f_cm_np1_ri_med_1,113
test,ride_horse,CrossCountry_ride_horse_u_cm_np1_le_med_6,114
test,ride_horse,Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0,122
test,ride_horse,HorseRiding_ride_horse_f_cm_np1_le_med_6,132
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_0,133
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_5,141
test,ride_horse,CrossCountry_ride_horse_f_cm_np1_fr_med_8,151
test,ride_horse,Return_of_the_King_2_ride_horse_f_cm_np6_ba_bad_0,157
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_6,171
test,ride_horse,HorseRiding_ride_horse_f_cm_np1_le_med_7,183
test,ride_horse,CrossCountry_ride_horse_f_cm_np1_le_med_3,192
test,ride_horse,DressageandJumping_ride_horse_f_cm_np1_fr_med_2,226
test,ride_horse,DressageandJumping_ride_horse_f_cm_np1_ri_med_0,259
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_7,261
test,run,veoh_harold_and_kumar_run_f_nm_np2_fr_med_6,42
test,run,The_Matrix_3_run_f_cm_np1_ba_med_8,43
test,run,The_Matrix_3_run_f_cm_np1_ri_med_7,44
test,run,GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1,47
test,run,likebeckam_run_f_cm_np1_ri_med_0,47
test,run,BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31,48
test,run,BLACK_HAWK_DOWN_run_f_cm_np1_le_med_18,48
test,run,BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33,49
test,run,likebeckam_run_f_nm_np1_fr_bad_12,49
test,run,likebeckam_run_f_cm_np1_ba_med_22,49
test,run,BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10,49
test,run,BIG_FISH_run_f_cm_np1_fr_med_33,52
test,run,Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5,54
test,run,The_Matrix_1_run_f_cm_np1_fr_bad_0,59
test,run,BIG_FISH_run_f_cm_np1_ba_bad_14,61
test,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1,68
test,run,Fellowship_2_run_f_cm_np2_fr_med_5,70
test,run,BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30,73
test,run,Man_Who_Cheated_Himself_512kb_run_f_cm_np1_fr_bad_4,77
test,run,IamLegend_run_f_nm_np1_le_med_3,78
test,run,Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9,83
test,run,BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27,86
test,run,veoh_harold_and_kumar_run_f_nm_np2_fr_bad_10,89
test,run,Fellowship_6_run_f_cm_np1_fr_med_8,99
test,run,Juno_run_f_cm_np1_ba_med_5,104
test,run,likebeckam_run_f_cm_np1_fr_med_5,107
test,run,Age13_1_run_f_nm_np1_fr_med_2,133
test,run,American_History_X_run_f_cm_np1_le_med_17,157
test,shake_hands,Veoh_Alpha_Dog_1_shake_hands_u_cm_np2_ri_med_0,68
test,shake_hands,Sonny_Rollins_Polar_Music__Prize_2007_Award_Ceremony_shake_hands_u_nm_np2_le_med_0,71
test,shake_hands,Prize_Giving_Ceremony_1_shake_hands_f_cm_np1_ri_med_0,78
test,shake_hands,IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_6,78
test,shake_hands,IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_7,78
test,shake_hands,IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_5,78
test,shake_hands,IPL_Awards_Ceremony_shake_hands_f_cm_np2_ba_med_1,78
test,shake_hands,IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_3,78
test,shake_hands,Prize_Giving_Ceremony_1_shake_hands_f_cm_np2_ba_med_2,78
test,shake_hands,Vor_dem_Treffen_Merkel_shake_hands_f_nm_np2_le_med_0,79
test,shake_hands,Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_fr_med_1,79
test,shake_hands,Howard_Stern_on_Jay_Leno_-_First_Appearance_Part_1_2_shake_hands_f_cm_np2_le_bad_0,79
test,shake_hands,2009_NJEHA_Conference__Awards_Ceremony_-_Part_1_shake_hands_u_cm_np2_le_med_0,79
test,shake_hands,Bill_Clinton_Statue_Unveiled_In_Kosovo_shake_hands_f_cm_np2_le_bad_0,79
test,shake_hands,Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_le_med_0,79
test,shake_hands,INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_0,79
test,shake_hands,Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_le_med_2,79
test,shake_hands,INFORMS_-_Franz_Edelman_Award_Ceremony_full_length_5_of_8_shake_hands_f_nm_np2_le_med_1,79
test,shake_hands,Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np4_le_med_1,79
test,shake_hands,Johnny_Vegas_Presents_An_Award_shake_hands_u_cm_np2_ri_med_0,79
test,shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_f_cm_np2_le_med_6,79
test,shake_hands,CSU_Cesar_Chavez_Day_Celebration_and_Award_Ceremony_2009_Part_7_shake_hands_u_cm_np2_le_med_7,79
test,shake_hands,Prix_de_Lausanne_2009_-_Prizegiving_Ceremony_Part_2_shake_hands_u_cm_np2_ba_med_1,79
test,shake_hands,Bush_Shake_Hands_CNN_mov_shake_hands_u_cm_np2_ba_med_0,79
test,shake_hands,Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_0,79
test,shake_hands,BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_1,80
test,shake_hands,BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_2,80
test,shake_hands,Prize_Giving_Ceremony_of_MWC_VI_shake_hands_u_cm_np2_le_med_0,80
test,shake_hands,BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_0,83
test,shake_hands,Anna_Wintour_on_David_Letterman__Part_1_shake_hands_f_cm_np2_le_med_0,85
test,shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_cm_np1_ba_med_3,42
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_f_cm_np1_fr_med_15,50
test,shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ri_med_10,57
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_le_med_20,66
test,shoot_ball,PlayingBasketball_shoot_ball_f_nm_np1_ba_med_7,68
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_9,73
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_17,74
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_7,74
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_4,75
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_10,76
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_3,77
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_16,78
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_1,79
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_3,79
test,shoot_ball,PlayingBasketball_shoot_ball_f_nm_np1_ba_med_6,79
test,shoot_ball,PlayingBasketball_shoot_ball_f_nm_np1_ri_med_1,79
test,shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_14,79
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_5,80
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_0,80
test,shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_12,80
test,shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_11,80
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_6,80
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_6,94
test,shoot_ball,LeeHomandBlackieplayingbasketball_shoot_ball_u_cm_np1_ri_med_1,95
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_13,103
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_8,125
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_19,125
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_4,140
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_2,230
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_1,412
test,shoot_bow,Fellowship_7_shoot_bow_u_nm_np1_fr_goo_7,36
test,shoot_bow,Return_of_the_King_9_shoot_bow_u_cm_np2_fr_med_9,44
test,shoot_bow,Fellowship_7_shoot_bow_h_nm_np1_fr_med_8,58
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_17,64
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_12,67
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_15,79
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_10,79
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_11,79
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_7,79
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_6,79
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_5,79
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_9,79
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_20,79
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_19,89
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_18,95
test,shoot_bow,TurkishBowAdnan_shoot_bow_u_cm_np1_fr_goo_0,100
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_21,106
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_23,109
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_22,124
test,shoot_bow,TURKISHRECURVEBOW_shoot_bow_u_cm_np1_ba_med_1,125
test,shoot_bow,trainingat70m_shoot_bow_u_cm_np1_fr_med_0,234
test,shoot_bow,11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_0,294
test,shoot_bow,erikafrontcompound6feb09_shoot_bow_f_nm_np1_fr_med_0,295
test,shoot_bow,ArcheryMaster_shoot_bow_u_cm_np1_fr_med_4,303
test,shoot_bow,ArcheryMaster_shoot_bow_u_cm_np1_ri_med_0,325
test,shoot_bow,11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_1,331
test,shoot_bow,ArcheryMaster_shoot_bow_u_cm_np1_ri_med_1,349
test,shoot_bow,ArcheryMaster_shoot_bow_u_cm_np1_ri_med_3,349
test,shoot_bow,ArcheryMaster_shoot_bow_u_cm_np1_fr_med_5,349
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_1,447
test,sit,CharlieAndTheChocolateFactory_sit_f_nm_np1_le_med_7,47
test,sit,SweeneyTodd_sit_u_cm_np1_fr_med_14,48
test,sit,SweeneyTodd_sit_u_cm_np1_le_med_19,48
test,sit,BATMAN_BEGINS_sit_u_cm_np1_ba_med_10,52
test,sit,NOVA_ELEGANTUNIVERSE3_sit_f_nm_np1_fr_med_2,53
test,sit,CharlieAndTheChocolateFactory_sit_f_nm_np1_fr_med_3,54
test,sit,IamLegendII_sit_f_nm_np1_le_med_4,54
test,sit,SweeneyTodd_sit_f_cm_np1_fr_bad_16,54
test,sit,SweeneyTodd_sit_u_cm_np1_fr_med_21,71
test,sit,SweeneyTodd_sit_u_nm_np1_le_med_20,72
test,sit,TheBoondockSaints_sit_u_cm_np1_le_med_15,74
test,sit,AllThePresidentMen_sit_f_nm_np1_fr_goo_3,75
test,sit,TheBoondockSaints_sit_u_cm_np1_fr_med_34,76
test,sit,Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_fr_med_3,77
test,sit,RETURN_OF_THE_KING_sit_f_nm_np1_le_bad_8,77
test,sit,TheRoyalTenenbaums_sit_u_nm_np1_fr_med_2,77
test,sit,AMADEUS_sit_u_nm_np1_fr_med_4,78
test,sit,TheBoondockSaints_sit_u_cm_np1_fr_med_29,78
test,sit,TheBoondockSaints_sit_f_cm_np1_ri_med_42,78
test,sit,AgentCodyBanks_sit_u_cm_np1_fr_goo_4,78
test,sit,TheRoyalTenenbaums_sit_u_nm_np1_fr_med_4,78
test,sit,SweeneyTodd_sit_f_nm_np1_fr_bad_34,79
test,sit,Juno_sit_u_cm_np1_fr_goo_7,81
test,sit,TheBoondockSaints_sit_f_nm_np1_fr_med_71,102
test,sit,RETURN_OF_THE_KING_sit_u_cm_np1_le_med_7,103
test,sit,AllThePresidentMen_sit_f_nm_np1_ri_med_7,105
test,sit,Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_ri_med_6,105
test,sit,TheBoondockSaints_sit_u_nm_np10_ba_med_0,107
test,sit,RomeEpisode1_sit_u_cm_np1_fr_goo_1,107
test,sit,IamLegendII_sit_f_cm_np1_fr_med_7,202
test,situp,6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_2,67
test,situp,6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_4,79
test,situp,6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_3,79
test,situp,6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_0,79
test,situp,Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_0,79
test,situp,Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_1,79
test,situp,6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_5,79
test,situp,Rutina_de_Abdominales___Abs_Exercise_situp_f_cm_np1_ri_goo_2,79
test,situp,6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_1,79
test,situp,Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_2,79
test,situp,Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_0,79
test,situp,Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_1,79
test,situp,crazy_105_sit-ups_situp_f_cm_np2_le_med_0,79
test,situp,crazy_105_sit-ups_situp_f_cm_np2_le_med_1,79
test,situp,Waschbrettbauch_I-__bung_von_fitness_com_situp_f_nm_np1_ba_goo_0,82
test,situp,Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_0,92
test,situp,5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_2,98
test,situp,AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_1,100
test,situp,5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_1,101
test,situp,5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_4,102
test,situp,AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_2,102
test,situp,Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_2,104
test,situp,5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_0,105
test,situp,AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_0,105
test,situp,5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_fr_goo_3,108
test,situp,Waschbrettbauch_I-__bung_von_fitness_com_situp_f_nm_np1_ba_goo_1,109
test,situp,Sit_Ups_for_6pack_Abs___Forgotten_Abdominal_Exercise_situp_f_nm_np1_le_med_1,109
test,situp,5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_5,110
test,situp,Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_1,130
test,situp,Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_0,189
test,smile,SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_1,36
test,smile,Prelinger_ActYourA1949_smile_u_nm_np1_fr_med_19,36
test,smile,SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_0,47
test,smile,SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_10,48
test,smile,SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_3,59
test,smile,Pirates_3_smile_h_nm_np1_ri_goo_1,60
test,smile,SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_4,66
test,smile,SE7EN_SMILES_x3_smile_h_nm_np1_fr_bad_7,67
test,smile,SE7EN_SMILES_x3_smile_h_cm_np1_fr_med_3,76
test,smile,Re-_Show_your_Smile!_8_smile_h_nm_np1_fr_goo_0,77
test,smile,smile_collection_7_smile_h_nm_np1_fr_goo_0,78
test,smile,Two_Towers_3_smile_h_nm_np1_fr_goo_7,78
test,smile,SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_2,79
test,smile,SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_4,79
test,smile,SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_1,79
test,smile,Me_smiling_smile_h_nm_np1_fr_goo_0,79
test,smile,SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_5,79
test,smile,SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_bad_2,79
test,smile,SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_9,79
test,smile,SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_8,79
test,smile,SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_3,79
test,smile,showyoursmile_smile_h_nm_np1_fr_goo_0,80
test,smile,SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_goo_2,80
test,smile,SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_cm_np1_fr_bad_1,80
test,smile,SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_5,82
test,smile,Re-_Show_your_Smile!_1_smile_h_nm_np1_fr_goo_0,83
test,smile,SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_0,87
test,smile,SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_0,100
test,smile,smile_collection_7_smile_h_nm_np1_fr_goo_1,110
test,smile,SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_6,128
test,smoke,A_Beautiful_Mind_1_smoke_h_nm_np1_fr_goo_8,60
test,smoke,zigarette_rauchen_smoke_h_nm_np1_fr_med_0,64
test,smoke,Glory_smoke_u_nm_np1_le_goo_35,70
test,smoke,Veoh_Alpha_Dog_2_smoke_h_cm_np1_fr_med_4,76
test,smoke,Veoh_Alpha_Dog_2_smoke_h_nm_np1_ri_goo_12,78
test,smoke,A_Beginners_Guide_to_Smoking_smoke_u_cm_np1_ri_bad_0,80
test,smoke,Glory_smoke_u_nm_np1_le_goo_34,80
test,smoke,A_Beautiful_Mind_2_smoke_u_cm_np1_fr_goo_0,80
test,smoke,girl_smoking_smoke_h_cm_np1_ri_goo_1,101
test,smoke,girl_smoking_smoke_h_cm_np1_ri_goo_2,107
test,smoke,How_to_smoke_smoke_h_nm_np1_fr_goo_1,111
test,smoke,girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_0,115
test,smoke,Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_3,117
test,smoke,How_to_smoke_smoke_h_nm_np1_fr_goo_0,123
test,smoke,Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_1,125
test,smoke,Raucher_TRICK_xD_smoke_h_cm_np1_fr_med_0,129
test,smoke,girl_smoking_smoke_h_cm_np1_ri_goo_0,143
test,smoke,Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_2,148
test,smoke,girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_2,155
test,smoke,zigarette_rauchen_smoke_h_nm_np1_fr_med_2,162
test,smoke,girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_1,169
test,smoke,zigarette_rauchen_smoke_h_nm_np1_fr_med_1,181
test,smoke,Rich_smoking_experience_smoke_h_nm_np1_fr_med_0,216
test,smoke,Rich_smoking_experience_smoke_h_nm_np1_fr_med_1,226
test,smoke,Rich_smoking_experience_smoke_h_nm_np1_le_med_3,234
test,smoke,smoking_a_cigarette_smoke_h_nm_np1_fr_med_1,248
test,smoke,smoking_a_cigarette_smoke_h_nm_np1_fr_med_0,278
test,smoke,smoking_a_cigarette_smoke_h_nm_np1_fr_med_2,354
test,somersault,hechtsprung_xx_somersault_f_cm_np2_fr_bad_0,32
test,somersault,hechtsprung_2_somersault_f_cm_np1_le_bad_0,34
test,somersault,Parkour_Napoli_-_Dive_Roll_somersault_f_cm_np1_le_bad_0,38
test,somersault,Pirates_7_somersault_f_cm_np1_ri_bad_1,42
test,somersault,Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_0,70
test,somersault,Kristina_Goryunova_-_Floor_Exercise_-_2009_Tyson_American_Cu_somersault_f_cm_np1_le_med_1,77
test,somersault,Bodenk_r_Spo_08_somersault_f_cm_np1_le_med_0,78
test,somersault,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_le_med_2,79
test,somersault,Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_ba_med_1,79
test,somersault,Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_0,79
test,somersault,Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ri_med_0,79
test,somersault,Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ba_med_1,79
test,somersault,Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_1,79
test,somersault,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_ri_med_0,79
test,somersault,Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_le_med_5,79
test,somersault,Rush_Hour_4_Turnk_r_somersault_f_cm_np2_ri_med_1,79
test,somersault,Purzelbaum_bei_der_Aufstiegsfeier_somersault_f_cm_np1_ri_med_0,79
test,somersault,lk_sport_revolution_somersault_f_cm_np1_ba_med_2,79
test,somersault,lk_sport_revolution_somersault_f_cm_np1_ba_med_1,79
test,somersault,lk_sport_revolution_somersault_f_cm_np1_ba_med_0,79
test,somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_4,80
test,somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_2,80
test,somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_1,80
test,somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_0,80
test,somersault,Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_le_med_2,81
test,somersault,Paul_Hamm_on_Floor_Exercise_at_2008_Pacific_Rim_somersault_f_cm_np1_fr_med_0,81
test,somersault,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_somersault_f_cm_np1_le_med_0,87
test,somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np2_le_med_7,91
test,somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np2_ri_med_3,101
test,somersault,Philli_beim_Bodenturnen_somersault_f_cm_np1_ri_bad_5,121
test,stand,RATRACE_stand_f_cm_np1_le_med_35,46
test,stand,BLACK_HAWK_DOWN_stand_u_nm_np1_le_med_11,46
test,stand,RETURN_OF_THE_KING_stand_f_cm_np1_fr_med_55,48
test,stand,BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35,48
